question,topic,intent,difficulty,answer
Tell me about software testing,Software Testing,software testing,Intermediate,"Evaluating software to find defects. Ensures quality, correctness. Types: unit, integration, system, acceptance. Can be manual or automated."
Tell me about abstraction,Object-Oriented Programming,abstraction,Intermediate,"Hiding complex implementation details, showing only essential features. Abstract classes and interfaces define contracts. Focus on what, not how."
Please tell me about lambda function,Python Basics,lambda function,Beginner,"An anonymous, one-line function created with the lambda keyword. Syntax: lambda args: expression. Often used with map(), filter(), sorted()."
Help me understand named entity recognition,Natural Language Processing,named entity recognition,Intermediate,"Identifying and classifying named entities (person, organization, location). Used in information extraction, question answering."
model deployment definition,Machine Learning,model deployment,Advanced,"Putting trained model into production. Considerations: serving infrastructure, monitoring, versioning, A/B testing, retraining strategy."
Explain how method overriding works,Object-Oriented Programming,method overriding,Intermediate,Child class provides specific implementation of parent method. Runtime polymorphism. Same signature as parent method.
Help me understand named entity recognition,Natural Language Processing,named entity recognition,Intermediate,"Identifying and classifying named entities (person, organization, location). Used in information extraction, question answering."
Tell me about Kubernetes,Cloud Computing,Kubernetes,Intermediate,"Container orchestration platform. Automates deployment, scaling, management. Handles load balancing, self-healing. Industry standard. Created by Google."
Explain tuple,Python Basics,tuple,Beginner,"A tuple is an ordered, immutable sequence. Created with parentheses (). Once created, elements cannot be changed. More memory-efficient than lists for fixed data."
What do you mean by B-tree?,Data Structures,B-tree,Intermediate,Self-balancing tree optimized for disk access. Nodes can have many children. Used in databases and file systems.
Give me information on pooling,Deep Learning,pooling,Intermediate,Reduces spatial dimensions in CNNs. Max pooling takes maximum value in region. Average pooling computes average. Provides translation invariance.
Please tell me about containerization,DevOps,containerization,Intermediate,Packaging applications with dependencies. Consistent environments. Lightweight isolation. Docker is standard. Kubernetes orchestrates.
minification definition,Performance Optimization,minification,Advanced,"Removing unnecessary characters from code. Used for JavaScript, CSS. Reduces file size. Improves load times."
Could you explain encapsulation to me?,Object-Oriented Programming,encapsulation,Intermediate,Bundling data and methods that operate on data. Hiding internal implementation. Access control via public/private/protected. Improves maintainability.
I want to learn about XGBoost,Machine Learning,XGBoost,Advanced,Extreme Gradient Boosting is an optimized gradient boosting library. Regularization prevents overfitting. Handles missing values. Parallel processing. Wins many ML competitions.
Tell me about arithmetic operators,Python Basics,arithmetic operators,Beginner,"Math operations: + (add), - (subtract), * (multiply), / (divide), // (floor division), % (modulus), ** (exponent)."
Explain how stress testing works,Software Testing,stress testing,Intermediate,Testing system beyond normal load. Finds breaking point. Checks error handling. Recovery after failure.
Help me understand package,Python Basics,package,Beginner,A directory containing multiple modules and an __init__.py file. Organizes related modules together.
Tell me about smoke testing,Software Testing,smoke testing,Intermediate,Quick check if major functions work. Build verification test. Shallow and broad. Determines if detailed testing should proceed.
Show me how to use hashing,Cybersecurity,hashing,Intermediate,"One-way function producing fixed-size output. Cannot reverse. Used for passwords, data integrity. Examples: SHA-256, MD5 (deprecated)."
I want to learn about batch,Deep Learning,batch,Beginner,Subset of training data processed together. Full batch uses all data. Mini-batch uses small subset. Batch size affects speed and convergence.
cross-validation definition,Machine Learning,cross-validation,Beginner,"Splitting data into k folds, training on k-1 and testing on remaining fold, repeated k times. More reliable than single split."
Explain edge detection,Computer Vision,edge detection,Intermediate,"Identifying boundaries in images. Classical: Sobel, Canny. Used as preprocessing step. Highlights important features."
Why is compression important?,Performance Optimization,compression,Advanced,"Reducing data size. Gzip, Brotli for web. Saves bandwidth. Slight CPU overhead. Usually worth it."
Tell me about descriptor,Python Programming,descriptor,Advanced,"An object that defines __get__, __set__, or __delete__ methods. Controls attribute access. Used to implement properties and methods."
Explain dynamic programming,Algorithms,dynamic programming,Intermediate,"Optimization technique that breaks problem into overlapping subproblems. Stores results to avoid recomputation. Examples: Fibonacci, knapsack."
Tell me about knowledge distillation,Deep Learning,knowledge distillation,Advanced,Training small model (student) to mimic large model (teacher). Transfers knowledge via soft probabilities. Creates efficient deployable models.
How would you explain confusion matrix?,Machine Learning,confusion matrix,Beginner,"Table showing TP, TN, FP, FN for classification. Enables calculation of various metrics. Essential for model evaluation."
Explain multiple inheritance to me,Python Programming,multiple inheritance,Intermediate,A class can inherit from multiple parent classes. Python uses Method Resolution Order (MRO) to determine method lookup.
Why do we use SSL/TLS?,Cybersecurity,SSL/TLS,Intermediate,Secure Sockets Layer / Transport Layer Security encrypt web traffic. HTTPS uses TLS. Certificate authority validates identity. Prevents eavesdropping.
Tell me about responsive design,Web Development,responsive design,Intermediate,"Web design that adapts to different screen sizes. Uses media queries, flexible grids, flexible images. Mobile-first approach common."
Why should I learn lambda function?,Python Basics,lambda function,Beginner,"An anonymous, one-line function created with the lambda keyword. Syntax: lambda args: expression. Often used with map(), filter(), sorted()."
