question,topic,intent,difficulty,answer
Help me understand machine translation,Natural Language Processing,machine translation,Intermediate,"Automatically translating text between languages. Modern approaches use encoder-decoder with attention. Examples: Google Translate, DeepL."
What is stress testing?,Software Testing,stress testing,Intermediate,Testing system beyond normal load. Finds breaking point. Checks error handling. Recovery after failure.
Explain naive bayes,Machine Learning,naive bayes,Intermediate,"Probabilistic classifier based on Bayes' theorem with independence assumption. Fast and works well with high dimensions. Used in spam filtering, text classification."
What's the purpose of feature selection?,Machine Learning,feature selection,Intermediate,"Choosing relevant features and removing irrelevant ones. Methods: filter (statistical tests), wrapper (model performance), embedded (L1 regularization)."
Help me understand anomaly detection,Machine Learning,anomaly detection,Advanced,"Identifying unusual patterns. Methods: One-Class SVM, Isolation Forest, Autoencoders. Used in fraud detection, system health monitoring."
What is eigenvalue?,Mathematics for AI,eigenvalue,Beginner,"Scalar λ where Av = λv for matrix A and vector v. Used in PCA, graph analysis. Characterizes matrix transformations."
Tell me about test case,Software Testing,test case,Intermediate,"Specific scenario to test. Includes inputs, execution conditions, expected results. Should be clear, repeatable."
Tell me about feature selection,Machine Learning,feature selection,Intermediate,"Choosing relevant features and removing irrelevant ones. Methods: filter (statistical tests), wrapper (model performance), embedded (L1 regularization)."
Tell me about responsive design,Web Development,responsive design,Intermediate,"Web design that adapts to different screen sizes. Uses media queries, flexible grids, flexible images. Mobile-first approach common."
What does operating system mean?,Operating Systems,operating system,Intermediate,"Software managing hardware and providing services to applications. Functions: process management, memory management, file system, I/O management."
Explain pagination,Performance Optimization,pagination,Advanced,Dividing results into pages. Prevents loading too much data. Cursor-based or offset-based. Improves response time.
Can you explain singly linked list?,Data Structures,singly linked list,Beginner,Each node points to the next node. Traversal is unidirectional. Last node points to null.
reward definition,Reinforcement Learning,reward,Intermediate,Scalar feedback signal indicating action quality. Agent goal is maximizing cumulative reward. Reward shaping impacts learning.
counting sort definition,Algorithms,counting sort,Intermediate,Non-comparison sort for integers in limited range. Counts occurrences of each value. O(n+k) time where k is range.
Give me information on abstract class,Object-Oriented Programming,abstract class,Intermediate,Cannot be instantiated. Contains abstract methods (no implementation). Child classes must implement abstract methods.
I want to learn about confusion matrix,Machine Learning,confusion matrix,Beginner,"Table showing TP, TN, FP, FN for classification. Enables calculation of various metrics. Essential for model evaluation."
What's the purpose of precision?,Machine Learning,precision,Beginner,"Of positive predictions, how many are correct. TP / (TP + FP). Important when false positives are costly."
How do you implement object?,Object-Oriented Programming,object,Intermediate,Instance of a class. Has state (attribute values) and behavior (methods). Multiple objects from one class.
Why should I learn trie?,Data Structures,trie,Intermediate,Tree structure for storing strings. Each path from root to leaf represents a word. Efficient for prefix searches.
I want to learn about Dijkstra,Algorithms,Dijkstra,Intermediate,Finds shortest path from source to all vertices in weighted graph with non-negative edges. Uses priority queue. O((V+E) log V) time.
Provide details on radix sort,Algorithms,radix sort,Intermediate,Non-comparison sort that processes digits. Sorts numbers digit by digit. O(d(n+k)) where d is digits.
Tell me about neural ODE,Deep Learning,neural ODE,Advanced,Neural Ordinary Differential Equations model continuous transformations. Layers are ODE solvers. Memory-efficient training. Used in irregular time series.
What's the purpose of MongoDB?,Web Development,MongoDB,Intermediate,NoSQL document database. Stores JSON-like documents. Flexible schema. Scales horizontally. Popular with Node.js (MEAN/MERN stack).
Scrum definition,Software Engineering,Scrum,Intermediate,"Agile framework with defined roles and ceremonies. Roles: Product Owner, Scrum Master, Dev Team. Ceremonies: Sprint Planning, Daily Standup, Sprint Review, Retrospective."
data augmentation definition,Deep Learning,data augmentation,Intermediate,"Artificially increasing dataset size by applying transformations: rotation, flip, crop, color jitter. Improves generalization, reduces overfitting."
Tell me about boosting,Machine Learning,boosting,Intermediate,"Sequential ensemble method where each model corrects errors of previous models. Examples: AdaBoost, Gradient Boosting, XGBoost. Often wins competitions."
How do you implement deadlock?,Operating Systems,deadlock,Intermediate,"Processes waiting indefinitely for resources. Four conditions: mutual exclusion, hold and wait, no preemption, circular wait. Prevention or detection needed."
I want to learn about fine-tuning,Deep Learning,fine-tuning,Advanced,Training pre-trained model on specific task. Adjusts weights for target domain. Transfer learning technique. Much faster than training from scratch.
Help me understand heap sort,Algorithms,heap sort,Intermediate,"Uses heap data structure to sort. Build max heap, repeatedly extract maximum. O(n log n) time. Not stable."
What is generator?,Python Programming,generator,Intermediate,A function that uses 'yield' instead of 'return' to produce a sequence of values lazily. Saves memory for large datasets.
